YSTZ,YSHZ,SJLTZ,SJLHZ,第四季度营收变化,第四季度利润变化,市盈率,市净率,股价变动,市净率百分位,市盈率百分位,label
5.178946275,27.6976,33.36,54.7912,0.123443501,0.846326844,21.36381919,5.056189848,0.901056689,0.195570414,0.149185123,0
-9.550307042,21.2702,-51.3,105.0526,0.096886431,0.499046395,30.65116279,2.557326323,-0.322796115,0,0,0
-53.35953309,83.5952,34.92,-280.4079,-0.366630118,0.054710406,-12.71428571,29.51641271,1.166059603,0.930434783,0,0
2.69719861,2.2441,-29.7,-78.3323,0.167204796,-0.774786007,26.96103896,2.021700155,-0.205148775,0,0.341860465,1
-17.123895,32.6094,23,694.7177,0.109086836,0.481328001,305.9210526,2.446977394,-0.085417252,0.054800165,0.203543469,1
-27.86845571,-9.6672,-65.51,250.1212,-0.366577137,-0.196141591,70.97222222,4.049580919,-0.160844381,0,0.777777778,1
438.3003859,929091.0634,157.668532,-249.1034,5.89662045,0.533476111,0,0,-1,0,0,1
-10.72244589,171.6237,-29.95,622.5347,0.189083805,-0.124845578,264.921466,1.397190693,0.174013921,0.178713969,0.676718404,0
-5.700640008,140.8482,-25.75,-1.6961,-0.164904203,-5.189638493,315.8181818,8.748608432,2.806125851,0.375056281,0.572264746,0
16.31337368,-12.2565,71.64,-17.2383,0.128383677,0.47148557,23.44488712,6.536390668,-0.578861009,0.323665406,0,0
0.908370339,53.6833,11.51,103.4833,0.017063951,0.158458577,8.065934066,0.840813919,0.088098263,0,0,0
8.546965599,10.4008,901.93,-44.8015,0.334389631,-1.93319935,26.8596882,2.47263461,0.286476236,0.426566416,0.143358396,1
66.26517694,-10.7134,108.08,-91.551,0.323834091,-0.704775051,42.28846154,6.152859748,0.458343696,0.691285081,0.682422452,0
-8.031584852,29.3626,95.37,21.1011,0.129115482,-1.109655651,0,0,-1,0,0,0
22.34985474,26.592,25.9,-39.7894,0.614864517,1.4736909,59.70548862,7.779603126,0.756752412,0.712907117,0.653799759,1
38.80786526,5.6702,45.19,-116.8689,0.368799333,0.642456567,42.06185567,6.219394393,-0.485164221,0.035874439,0.015695067,1
3.978439628,4.6424,-7.61,21.5405,0.073526256,-0.205923288,22.30666667,2.538260087,-0.190744921,0.44984326,0.043887147,1
199.8569565,-37.7847,656.43,-158.3595,1.2596755,-99.29104224,25.54836253,9.083665606,0.377880793,0.595818815,0,0
13.61568431,-1.4367,-1.33,-87.7056,0.343857139,-0.718656929,21.52941176,2.571263995,-0.201620443,0.070967742,0.111290323,1
-2.66018019,14.8641,3.38,25.3347,0.234975058,-0.005682364,118.9123377,2.492302317,1.422358016,0.827216495,0.666391753,0
23.49534991,12.0709,46.67,11.9174,0.456925395,0.837997436,23.03001123,3.923064773,-0.0585601,0.846090194,0.175837815,0
32.06094732,20.2221,0.05,-33.8071,0.153345648,-0.188827863,14.08791209,1.833873488,-0.251397269,0.006363636,0,1
-11.40367938,-8.5966,18.57,4.4572,-0.219461631,-0.202723611,180.4526749,2.331663255,0.951339847,0.3678487,0.445390071,0
-39.63993479,167.4681,-343.11,-153.0866,-0.146792565,-7.845871889,-24.68659595,3.216151401,1.207802875,0.295019157,0,1
32.91001133,16.7212,54,51.9173,0.027702437,2.381421133,100.3846154,8.310478217,0.320256295,0.742857143,0.742857143,1
14.40190077,4.3431,-0.08,1.1747,0.186136132,-0.131895695,20.31141869,1.51855945,0.001055709,0,0,1
-10.1671297,7.6067,-92.95,119.9386,-0.126279173,-9.388733131,472,1.601595092,-0.387374631,0.250208855,0.695488722,1
7.734731956,32.0231,11.36,0.6305,0.416127151,0.134991638,31.05319149,2.992617519,0.337870153,0,0,1
-2.571560355,44.3466,-91.4,-129.4064,-0.028052497,-1.799393879,500,5.647692517,-0.058420715,0.636765356,0.526292532,1
273.3487634,-26.5504,26.10051972,138.3677,-0.881886525,-1.075373618,-31.75,31.59739164,0.350243013,0.820772059,0,0
-30.85126244,-17.4769,-65.65,-78.5117,-0.272749637,-0.730806899,45.38888889,2.002165915,-0.459817704,0,0,0
-5.697128566,104.3755,186.02,23.374,0.07939921,2.232384661,13.13429168,2.573278464,0.610380718,0.164372132,0,1
-26.6133685,56.2923,-22.08,76.316,0.045184301,0.037571518,25.87878788,1.338892497,-0.325129826,0.007824726,0.162754304,0
-33.74204791,-25.0044,-1131.68,-383.4691,-0.444410652,-3.318987356,-40.6547619,0.752565998,-0.185612083,0.042882668,0,1
-3.787456196,5.1681,29.2,32.0192,-0.171667559,0.103139832,55.37254902,7.701433861,-0.048792224,0.27124183,0.050653595,0
28.60038428,249.2811,21.44,1980.2232,0.272819449,0.210660061,48.35658915,3.387109093,-0.281312749,0,0,1
502.3935488,21.0001,878.52,-13.2728,5.508498056,5.99664792,10.63805436,5.237598747,0.812121648,0,0,0
-53.89154317,12.7427,-113.63,-96.1391,-0.220856615,-0.626926028,-182.3333333,1.871935468,0.272304369,0.105502689,0,0
-10.1288185,-2.3567,138.18,-62.0488,-0.030693109,-1.038156875,69.66666667,2.695861892,0.154190042,0.13125,0.619791667,0
9.725478047,18.0633,-1.9,-8.758,0.234898437,0.119950063,96.55565044,9.850365778,0.431635492,0.834087481,0.369532428,0
10.2430477,-28.2563,92.05,-73.611,-0.193950224,-2.989292573,50.6875,2.64638473,-0.087885604,0.212209302,0.011627907,0
145.9982459,-47.5273,6.23,24.8047,3.192978828,-2.9692079,18.56521739,1.064230244,0.045348566,0.138554217,0.445783133,0
18.79299481,54.863,23.26,123.5437,0.26054431,1.29301,78.580701,8.586401566,-0.252088645,0.53046595,0.402457757,1
-18.19359437,6.1345,-33.91,99.9821,0.081713574,1.572796642,28.36842105,2.240708123,0.270940939,0.478589421,0.458858102,1
-2.796521992,36.8832,113,63.1915,-0.156098216,-1.012247749,149.8812352,1.217472143,1.062091503,0.195162636,1,0
-16.98975632,-38.0096,-20.75,27.9812,-0.441486879,-0.390396657,7.830188679,0.55812024,-0.544313725,0,0,1
-54.06754977,-13.6078,-207.66,-277.4656,-0.45081217,0.673612626,-5.241597617,1.382638332,-0.120116097,0.139145013,0,1
-49.23371655,-135.3791,-295.31,-1620.2203,-1.252265675,48.04154364,-10.71186441,2.011498186,-0.317430503,0,0,0
41.22258881,10.1341,62.24,-62.1119,0.319507493,-0.134303094,27.25,1.919314403,0.777173913,0.754906654,0.220201053,0
-30.25744054,-40.7042,-90.26,-249.2518,-0.444885427,-1.565607773,627.5,4.65346921,0.4384085,0,0,0
-66.68606996,-272.952,-1143.17,-4951.8894,-2.681613473,-8.308314552,-16.26297578,4.287060419,0,0,0,1
-7.093341892,29.7561,-356.61,81.9862,0.132592908,-3.530559647,-24.9070632,1.873486827,0.136969697,0.182466443,0,1
6.448426902,66.4556,-9.82,-11.3116,0.638594736,0.848890432,61.80808081,8.898028261,0.011309439,0.147098516,0.457489879,0
-7.269514221,129.1579,-14.87,-18.5454,0.638951846,0.239893316,55.23120641,4.440307298,0.251093711,0,0,0
-70.02985992,36.5597,-1667.094003,-1684.0375,-0.64605036,-4.839186986,-4.58240946,1.706803789,0.847682119,0.953699876,0,0
-4.87299196,16.9024,102.78,414.2637,0.221454547,-1.018617188,135.1800554,2.066013217,0.383742911,0.275371687,0.42081448,1
-47.60618259,7.3926,-6018.72,-1318.4991,-0.342125607,10.62208441,-2.308900524,0.944742862,-0.272391578,0.000583431,0,0
9.495023171,7.4663,20.19,17.7867,0.188442512,0.160480435,21.11111111,2.38151286,-0.124760077,0.5248,0.0304,1
7.365866174,98.6113,-38.76,-37.1185,0.34245713,1.609220739,72.04450626,2.745238374,0.023908133,0.308376228,0.418343472,0
6.831370494,4.7206,22,33.525,0.20149318,0.575849455,16.90769231,1.681712273,0.265573591,0.149560117,0.10801564,1
-35.58796996,13.8503,29.58,668.2583,-0.47208353,-11.01387862,62,5.189780796,-0.152601206,0.472560976,0.25,0
5.9070968,14.6855,5.08,-20.7613,0.064166468,0.169279955,6.217687075,0.815343443,0.178630642,0,0,0
70.52918563,25.711,72.85,-30.7008,0.874721811,0.200054646,26.79166667,4.316459763,-0.024349711,0.607843137,0.025210084,0
8.140656133,-12.0802,54.46,-78.4284,0.021015113,-0.360065836,76.18181818,2.11546927,0.048811014,0.550692273,0.327824922,0
30.38738933,9.3439,68,-1.9294,0.295009918,0.508655039,48.7,6.333862247,0.619124894,0.510394265,0.589964158,1
-18.28909756,35.611,23.84,-149.4002,-0.169637007,-5.708487263,66.55555556,2.047036348,0.177722688,0.622222222,0.050222222,1
1.581641609,-1.3267,81.68,0.7039,0.245109564,1.461897463,21.85714286,1.635095495,-0.17986897,0.004531722,0,0
11.84287518,51.2442,16.44,121.0889,0.4415887,0.258566618,24.63265306,2.818845679,-0.387674526,0,0,0
47.37058383,36.1682,-39.59,-35.1283,0.769590053,-0.301097886,56.24615385,3.05553608,0.606020092,0.234210526,0.571052632,0
17.63682228,3.0764,6.79,-29.284,0.230326418,0.32475322,36.71153846,4.456355896,0.086398676,0.393939394,0.404203324,1
35.45531433,23.9592,40.41,-49.9926,1.140216145,-0.509412738,29.12,2.789365347,0.542787944,0.32033195,0.008298755,1
2.189825169,73.3916,-11.92,379.1923,0.026930857,-0.353243429,110.791993,3.258343623,0.213867321,0.74264383,0.799297321,1
8.674848479,28.3207,10.66,39.7487,0.372311834,0.38485656,24.16030534,4.716194812,0.701917906,0.407139411,0.147612156,1
-31.2887408,-24.2305,-70.41,-98.7054,-0.221748012,-0.974682043,85.5,1.977854768,-0.069272637,0,0.956343793,1
12.21786427,-3.7608,-73.72,-210.0435,0.027067568,-2.454480117,128,3.148385101,0.488866733,0.254977876,0.960730088,1
-7.208233333,43.3356,1.55,-46.8784,-0.161045931,-0.180465233,16.09907121,1.421081539,-0.240365441,0,0.000794913,0
24.08366321,20.8344,19.6,53.3431,-0.036565678,0.208939536,28.14035088,3.143602262,0.858222541,0.877618523,0.762954796,1
4.950727887,18.9657,7.11,111.3349,0.173655163,1.943648607,14.64067278,0.777455501,0.172720946,0.051808407,0.076735093,1
97.1513241,-17.3244,67.09,-87.2633,0.865669274,-0.75209275,37,2.140089782,-0.073596358,0.632375189,0.377206253,1
-83.46751441,307.9286,33.44,-147.9344,1.582192549,-0.568824887,-1.45998241,4.695097983,0.038461538,0.561119293,0,0
8.913751051,5.0777,12.13,-36.2798,0.252628672,0.327648821,45.00576369,7.952100708,0.502136703,0.516129032,0.626728111,1
-2.73725456,19.0693,-40.49,244.7657,-0.141970982,-0.71518399,13.05280528,2.181716863,-0.307788474,0.548906314,0.092860091,0
6.82550357,115.3733,2.98,11.5343,0.271994042,0.090757715,81,1.791973055,-0.14278515,0.222222222,0.323345818,0
-15.486208,12.336,-139.7,-114.9048,0.173010096,1.846491248,-162,2.351821166,-0.268223168,0.638506876,0,1
53.10982717,689.2901,1.24,732.3172,0.638799937,-0.087248079,5.536231884,0.654101415,-0.178571429,0,0,0
-40.79564829,157.4354,-1262.39,-1843.7489,-0.522650028,-13.86627427,-6.68579627,1.033331738,-0.127885215,0.016331658,0,1
-6.013486738,3.6492,16.37,-58.7476,-0.146648946,-0.565997715,15.6122449,1.693979747,-0.066205534,0.311732941,0.000981836,0
1.320494739,0.4475,-5.62,-77.8017,0.044407596,-0.597502376,18.60299359,1.055980705,-0.024819856,0,0.376264949,0
-5.447582896,-18.9194,-425.09,-982.2182,0.051246972,3.680603987,-12.18452381,1.338766562,-0.260769376,0,0,1
-52.71516054,-0.9858,-495.11,-2576.4415,0.31153059,4.403754924,0,0,-1,0,0,1
-31.62429721,-32.7322,-27.6,-65.9888,-0.470179824,-6.435307479,31.91071429,3.979665494,-0.317574276,0,0,1
25.10361221,6.888,35.3,-3.1342,0.190301735,0.287940563,53.77659574,10.83284402,-0.274094285,0.050228311,0.04109589,0
-33.54280332,88.8854,-42.7,140.9238,0.023806566,-0.349347131,72.16666667,1.778852568,-0.100371012,0,0.910591472,0
19.05959017,44.9729,7.52,-15.8133,0.170026748,-0.220000879,47.94736842,3.976578841,0.925422705,0.545793397,0.615015974,1
-42.55620328,60.5095,76.4,-240.9032,56.19370431,-0.839852138,0,0,-1,0,0,0
30.82579886,-1.5464,28.78,-8.8808,0.310987381,0.883904603,15.73099415,2.441441178,-0.009972134,0.236879433,0.310638298,1
25.05606978,2.1691,-20.91,2.5315,0.235552017,0.06015554,7.717647059,0.890190477,0.616332277,0.422155689,0.191616766,1
3.746393341,10.6527,-4.29,-9.5775,0.179840734,-0.092435497,17.09090909,1.960514077,0.300220057,0.332262506,0.111977972,0
-62.91578777,5.8606,-44.1,-64.0788,-0.584910079,0.027213304,12.44117647,0.670254888,-0.0819174,0,0.442699491,0
-53.5738128,799.1235,-1.31,696.0462,0.553539758,2.422904825,37.17391304,1.308029203,0.040567951,0.109785203,0.125894988,0
12.72098936,-17.1105,3.54,-25.3025,-0.079520293,-61.15771565,17.76666667,2.011133633,0.304089479,0.063740229,0.143716176,0
29.57363032,18.1803,102.95,1035.1009,2.127258457,-1.060118139,84.25,3.640465932,0.393658921,0.524249423,0.421709007,0
17.6928813,91.2177,-1133.77,24.2486,0.392228013,-9.511006649,-5.810329475,2.363120954,-0.300268097,0.176996092,0,1
7.294145811,21.9713,14.53,-14.6822,0.374731712,0.483096414,35.05405405,4.040026366,0.831058824,0.503474078,0.377338322,0
46.55510387,-8.1353,71.25,-28.0331,0.409593463,0.328532619,19.50675676,6.276828997,-0.029098072,0.204398448,0.080206986,0
11.14771946,10.6028,-3.41,-2.848,0.184499259,-0.011698682,68.27586207,8.2713055,-0.071505398,0,0.785353535,1
-5.33804818,1.2223,-8.57,-0.6616,-0.049834581,0.17368115,31.97530864,3.43528489,-0.002155667,0,0.112676056,0
-1.032851122,9.6608,-5.5,-46.4623,0.030181539,-0.27240905,30.73913043,2.798904896,-0.337867368,0.252934272,0.004107981,0
7.562203817,61.7321,21.87,362.5932,0.589665448,9.445120917,44.40116845,0.998177784,0.130979095,0.042348008,0.374842767,0
20.57506939,4.7005,-5.15,-105.1808,0.563134406,-1.155009299,76.5,1.223212208,-0.150449498,0.045574058,0.32427695,1
-9.484926078,30.3462,-278.43,-379609.7099,0.763528743,0.495090748,-15.14488792,1.12269203,0.03321492,0.016508461,0,1
-21.70583345,76.6796,-23.48,147.944,-0.185913717,-0.034476731,34.60951412,3.716890935,1.094150847,0.455518946,0.761943987,0
-2.67615575,46.3015,89.5,-488.2231,0.37361267,-0.915295986,-20.55172414,2.425668251,-0.108673978,0.280175109,0,0
42.57731509,23.0074,55.84,50.1178,0.522946175,0.821265449,67.84745763,11.40429147,0.323087093,0.310344828,0.086206897,0
-20.22553587,-87.8514,-35.35,-1978.702,-0.274654307,-0.035499796,58.46153846,0.897649857,-0.158050222,0.044680851,0.818723404,0
-28.38838154,4.2245,119.1,-630.9971,-0.266014388,1.330573237,-3.000259202,0.629108309,-0.17963213,0.249554367,0,0
3.118943469,-23.1569,4.44,-120.5484,-0.137948481,-2.512623517,32.04812149,5.940456433,-0.158788656,0.366075292,0.234963219,1
21.89977281,-58.6628,52.87,-102.9908,0.084791492,-2.96075387,10.8556481,1.515114938,0.170868347,0.870622167,0,1
-2.540722518,4.3855,-2686.19,-5357.9772,0.385114764,-90.47142649,-7.744186047,1.726883838,-0.257879656,0.307363014,0,1
39.59396816,39.8906,2.14,39.659,0.84530695,0.48747016,20.94444444,4.709482936,0.437450826,0.70307759,0.156046814,1
22.66626159,55.9421,86.03,165.4955,0.042820431,0.357506439,25.49324324,4.662685535,-0.18063929,0,0,0
6.186309223,-11.051,-17.17,8.7461,0.016408725,-0.20191688,33.32258065,3.057700389,-0.532239023,0.392307692,0.390384615,1
-12.0048735,88.1542,-36.34,-72.1629,0.033110628,-0.73624795,29.35526316,2.260528245,-0.58362106,0,0,1
8.789056474,-9.391,53.39,-97.5457,0.194525897,-1.054949064,30.05769231,2.259878834,-0.328594514,0.125748503,0.252994012,1
12.5497466,1.6859,0.43,-68.2065,0.065948276,-0.245570226,8.75,0.925681296,-0.032111021,0.195595855,0.018134715,1
48.83283904,20.947,-46.34,-80.6447,0.739602015,-1.119816157,194,2.741401596,-0.497393825,0,0.894636015,1
-21.14936522,20.326,-83.53,-705.1407,-0.036133703,-0.821731951,102.25,0.642315565,0.048333944,0.102049911,0.747326203,1
13.35193355,-32.3459,47.8,-183.2124,-0.329822797,-3.169104348,68.14285714,1.821105191,-0.123161765,0.123188406,0,1
35.10815992,3.5922,66.44,53.3295,0.609180067,2.055538146,15.76190476,2.184777034,-0.254081648,0,0,1
-0.045381913,11.9777,25.1,-17.3603,0.247563008,0.190737075,17.38181818,2.285833235,-0.270918071,0.400096993,0,0
62.99937429,-10.4974,255.27,-19.852,0.163623243,0.839068427,10.53551913,4.194645559,-0.45899865,0,0,1
2.013114037,-5.5418,-12.46,-26.1726,0.081199164,-0.030445101,55.89565217,7.881270387,-0.194573383,0.637048193,0.704819277,0
12.43289479,64.0337,22.61,-35.9335,0.051422489,-0.4448757,11.57692308,1.80678469,-0.150117647,0.016795866,0,0
17.3808503,50.2004,45.27,81.7756,0.199722805,0.56795689,56.24358974,6.825380042,-0.083267824,0,0,0
6.191314063,18.6561,111.84,1770.0044,0.443879427,-1.068231879,618.2857143,10.19589408,1.035872789,0.89442947,0.807277628,1
-35.71908849,-0.9299,-587.26,-49.6341,-0.061074554,1.520201988,-28.17857143,2.365919901,-0.308732112,0.106565176,0,1
9.528078977,-2.1141,5.39,10.5828,0.124760376,0.04880936,53.82619974,3.850875954,-0.01891253,0.126460768,0.110601002,0
28.29393301,-10.436,191.67,909.2138,0.756862381,-0.417122722,33.15276273,1.330716066,0.197428492,0.162102473,0.344964664,1
1.42761578,-7.6336,-7.85,-87.3533,0.011273724,-2.506613902,72.67876201,2.077984397,-0.314758026,0.163545568,0.986683313,1
-1.627212426,-17.0752,-663.64,-389.7384,-0.210925793,-132.524709,-24.61538462,1.981050136,0.150778765,0.303938356,0,1
32.23176822,-14.4294,17.51,37.9304,0.276572702,0.314448619,11.85873606,1.255353283,0.210735586,0.367722165,0.114402451,0
-3.806614451,-1.8959,-89.19,-31.7722,-0.13992534,-0.902556275,340,3.160795856,-0.011833091,0.679078014,0.507092199,1
22.38362659,67.7702,1657.46,-24.3848,0.500975377,-9.213222425,104.7783934,8.320326781,0.374318745,0.582417582,0.200091575,0
-8.288284535,25.6667,-24.43,162.3056,-0.100963035,-0.216794638,27.79518072,3.230706931,-0.393874564,0,0,0
-33.59379759,-30.6682,6.62,-139.6661,-0.296417062,-0.901868904,99.69230769,3.687407397,-0.363933813,0.121916509,0.940227704,1
-7.498997086,2752.7215,29.33,140.4061,0.436566245,-1.249785692,-45.34246575,0.893293162,0.902298851,0.159768212,0,0
-6.134422249,-1.7721,-17.78,-73.5333,-0.091100938,-0.735795291,27.97058824,1.625593741,-0.246917305,0,0.521990741,0
13.27714249,0.4447,-9.67,-63.6376,0.205597164,-0.64703217,18.98305085,1.612538791,0.010700013,0,0.235213205,0
41.87991579,23.4079,-4.41,-47.8798,0.38535518,-0.716356955,37.35361421,2.933629719,-0.168804615,0,0,1
-6.469216198,42.767,-0.32,33.1648,0.095242107,-9.790988466,17.609375,1.542695486,0.102893891,0.164316966,0.450656296,1
-13.21859309,25.6596,-13.11,1.2682,-0.300632562,-0.352791194,7.641732283,2.330685402,-0.154686852,0.027906977,0.118272425,1
0.099572199,15.2135,126.5272891,-21.0211,-0.049347005,-1.151038234,32,2.675292659,0.134177215,0.453576865,0.354642314,1
16.34978406,1.1441,164.33,-12.9945,0.173438468,-20.03129961,32.52631579,2.910863922,-0.002933412,0.392093023,0.220465116,0
2.266083597,3.262,-23.04,-73.2556,0.283271107,-0.408404383,20.41748206,0.969718073,-0.210829631,0.011754462,0.202873313,0
-13.05733154,30.9347,110.59,23.1912,0.117686033,-1.192820362,82.15384615,3.941957207,0.329933586,0.588457389,0.861920173,0
-17.76127034,-2.7816,-150.83,-203.1045,-0.075271783,-13.60366656,-17.91128579,2.081848824,0.012838211,0.264603095,0,1
-50.38840932,37.896,-30.82,7.8235,-0.765072774,-0.807130564,10.41666667,3.016508253,-0.557019537,0.24508519,0,0
46.96092482,9.7801,73.08,-14.8322,0.35559242,-0.018300569,16.59756098,3.040871011,-0.145969043,0.336842105,0,1
24.02938417,17.6804,-11.77,-48.396,0.361225145,-0.358129554,25.50442478,4.12571436,0.851788392,0.813953488,0.443410853,1
4.009739817,19.5161,-6,88.9489,0.465468168,0.771166975,20.87931034,2.000765816,-0.028999065,0,0,1
-0.701378215,-27.3357,-75.13,-172.4684,-0.298016574,-0.374429011,523.1884058,7.459708872,-0.176157357,0.209115282,0.460455764,0
-39.52534631,72.3935,216.62,2268.7328,-0.193554439,-1.394812237,30.81818182,1.667464652,0.066197394,0.305723592,0.235458353,0
67.76863255,779.1364,-7.75,6243.3245,0.719953126,-0.181227302,5.517997442,1.171200137,0.07144009,0,0,0
18.07541244,-4.9986,14.64,0.4859,0.159632209,0.114787494,58.76666667,7.085638615,-0.148774036,0.629484305,0.622757848,0
26.3422078,-35.1222,19.89,78.5592,-0.024862558,1.880920293,27.89473684,1.624523503,-0.126728276,0.00124792,0.253327787,1
6.309591909,109.743,38.91,79.7731,0.168673093,0.484922448,27.89473684,3.446208651,-0.152161493,0.000992063,0,0
48.06341254,2.3815,53.09,-26.8878,0.399496662,0.132344563,28.90083463,3.392684525,-0.276375044,0.008492569,0.023354565,0
16.9240642,17.2172,14,-52.1541,0.337093198,0.38579474,22.03571429,3.074044948,0.337999014,0.328629032,0.032258065,0
32.24911076,51.9017,61.73,88.512,0.398483652,0.662376492,83.55172414,14.66527824,1.338206011,1,1,1
13.40037136,2.3803,40.16,23.4142,0.164463974,0.199823855,38.42857143,4.02325504,0.233675475,0.009302326,0.018604651,0
5.576694027,12.6761,104.6,-81.9593,0.218791259,-1.004975013,26.95652174,3.410941119,0.285337354,0.584608658,0.070835155,1
92.59363782,78.3332,-23.96,-34.9878,0.900953127,-0.748519458,31.77419355,1.806621191,-0.172831607,0,0,1
1.031143769,8.7247,87.4,-1.9209,0.175970462,48.36588301,24.19354839,1.382703536,0.220338983,0.204841713,0.318435754,0
-27.75257597,117.2431,-111.19,88.1729,0.93762397,-0.942701598,-302,1.826073621,-0.216117669,0,0,0
30.24075383,47.5859,127.09,132.8263,0.573253276,2.895905515,55.89156627,13.17871089,0.655628831,1,0.787878788,1
18.6526626,4.665,31,68.8482,0.19834326,0.609911921,28.62676056,3.850223403,0.367042998,0.658807212,0.646324549,1
7.055412075,33.5193,24.92,-47.0968,0.227769906,0.642512462,14.7826087,1.655115968,-0.062869143,0.01625,0,1
3.324561262,23.6854,6.92,-11.2201,0.180584975,0.170622246,24.66037736,2.288289297,0.43184308,0.136258661,0.812933025,1
4.95510245,28.8431,161.0149053,-17.108,0.180677727,-1.087569648,68.56810244,1.123226715,-0.250545322,0.024430642,0.825672878,0
7.020198143,1.3342,4.23,-63.4013,0.19614161,-0.029968592,36.625,1.629843068,0.475185807,0.354240283,0.469081272,0
12.81665767,10.7598,20.19,5.5308,0.298618842,0.194611268,16.51898734,2.282191334,-0.371113202,0,0,1
4.102367159,6.6484,-48.1,88.2383,-0.194433437,-1.093542651,83.27446132,4.517780588,-0.215013953,0.962714705,1,1
-1.401995051,26.2944,22.92,337.5947,0.183126394,144.0672816,20.12,0.955930063,0.476723053,0.087863811,0.555189456,1
10.78497314,15.5792,164.1117894,-76.6211,0.191122808,-1.070537794,20.625,2.505468694,0.374501992,0.886730054,0,1
4.14167061,-0.6019,14.63,-18.7124,-0.018609608,0.415525822,26.47826087,4.460573874,0.025375827,0.258932325,0.101723413,1
26.41758842,140.246,27.18,-16.3456,0.499702498,1.01988264,29.55752212,1.614376753,-0.11862277,0.052539405,0.028458844,0
